Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:45:02     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:45:02     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:45:03     1000     41102         -  286.00  514.00    0.00    0.00  800.00     2  hvm
00:45:03     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:03     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:45:03     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:45:03     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:03     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:45:03     1000         -     41108   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:45:03     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:45:03     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:03     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:45:04     1000     41102         -  296.00  504.00    0.00    0.00  800.00     2  hvm
00:45:04     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:04     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:04     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:04     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:04     1000         -     41107   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:45:04     1000         -     41108   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:45:04     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:45:04     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:45:04     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:45:05     1000     41102         -  299.00  501.00    0.00    0.00  800.00     2  hvm
00:45:05     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:05     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:05     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:05     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:05     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:45:05     1000         -     41108   36.00   64.00    0.00    0.00  100.00     3  |__hvm
00:45:05     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:45:05     1000         -     41110   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:45:05     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:45:06     1000     41102         -  261.00  539.00    0.00    0.00  800.00     2  hvm
00:45:06     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:06     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:45:06     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:06     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:06     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:45:06     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:45:06     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:06     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:06     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:45:07     1000     41102         -  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:07     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:07     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:45:07     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:45:07     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:07     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:45:07     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:45:07     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:45:07     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:45:07     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:08     1000     41102         -  276.00  524.00    0.00    0.00  800.00     2  hvm
00:45:08     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:08     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:45:08     1000         -     41105   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:45:08     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:08     1000         -     41107   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:45:08     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:45:08     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:45:08     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:45:08     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:45:09     1000     41102         -  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:09     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:09     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:09     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:09     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:09     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:45:09     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:45:09     1000         -     41109   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:45:09     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:09     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:10     1000     41102         -  269.00  531.00    0.00    0.00  800.00     2  hvm
00:45:10     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:10     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:45:10     1000         -     41105   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:10     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:10     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:45:10     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:45:10     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:10     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:45:10     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:45:11     1000     41102         -  280.00  519.00    0.00    0.00  799.00     2  hvm
00:45:11     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:11     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:11     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:11     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:11     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:45:11     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:45:11     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:45:11     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:45:11     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:45:12     1000     41102         -  270.00  530.00    0.00    0.00  800.00     2  hvm
00:45:12     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:12     1000         -     41104   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:45:12     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:45:12     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:12     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:45:12     1000         -     41108   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:45:12     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:12     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:45:12     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:45:13     1000     41102         -  267.00  533.00    0.00    0.00  800.00     2  hvm
00:45:13     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:13     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:45:13     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:13     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:13     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:45:13     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:45:13     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:13     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:45:13     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:45:14     1000     41102         -  280.00  520.00    0.00    0.00  800.00     2  hvm
00:45:14     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:14     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:45:14     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:45:14     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:14     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:45:14     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:45:14     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:45:14     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:45:14     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:45:15     1000     41102         -  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:15     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:15     1000         -     41104   28.00   71.00    0.00    0.00   99.00     0  |__hvm
00:45:15     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:45:15     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:15     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:45:15     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:45:15     1000         -     41109   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:45:15     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:15     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:45:16     1000     41102         -  288.00  513.00    0.00    0.00  801.00     2  hvm
00:45:16     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:16     1000         -     41104   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:45:16     1000         -     41105   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:16     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:16     1000         -     41107   36.00   64.00    0.00    0.00  100.00    11  |__hvm
00:45:16     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:45:16     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:45:16     1000         -     41110   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:45:16     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:17     1000     41102         -  276.00  524.00    0.00    0.00  800.00     2  hvm
00:45:17     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:17     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:45:17     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:17     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:17     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:45:17     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:45:17     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:45:17     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:45:17     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:45:18     1000     41102         -  279.00  522.00    0.00    0.00  801.00     2  hvm
00:45:18     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:18     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:18     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:18     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:18     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:45:18     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:45:18     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:18     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:45:18     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:45:19     1000     41102         -  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:19     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:19     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:19     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:19     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:19     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:45:19     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:45:19     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:19     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:45:19     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:20     1000     41102         -  311.00  489.00    0.00    0.00  800.00     2  hvm
00:45:20     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:20     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:20     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:45:20     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:20     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:45:20     1000         -     41108   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:45:20     1000         -     41109   37.00   63.00    0.00    0.00  100.00     8  |__hvm
00:45:20     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:45:20     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:45:21     1000     41102         -  248.00  552.00    0.00    0.00  800.00     2  hvm
00:45:21     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:21     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:45:21     1000         -     41105   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:45:21     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:21     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:45:21     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:45:21     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:21     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:45:21     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:45:22     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:45:22     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:22     1000         -     41104   27.00   73.00    0.00    1.00  100.00     0  |__hvm
00:45:22     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:45:22     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:22     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:45:22     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:45:22     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:45:22     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:45:22     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:45:23     1000     41102         -  281.00  519.00    0.00    0.00  800.00     2  hvm
00:45:23     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:23     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:45:23     1000         -     41105   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:45:23     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:23     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:45:23     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:45:23     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:45:23     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:45:23     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:45:24     1000     41102         -  273.00  527.00    0.00    0.00  800.00     2  hvm
00:45:24     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:24     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:45:24     1000         -     41105   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:45:24     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:24     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:45:24     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:45:24     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:24     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:24     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:45:25     1000     41102         -  284.00  515.00    0.00    0.00  799.00     2  hvm
00:45:25     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:25     1000         -     41104   23.00   78.00    0.00    0.00  101.00     0  |__hvm
00:45:25     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:25     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:25     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:45:25     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:45:25     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:45:25     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:45:25     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:45:26     1000     41102         -  293.00  507.00    0.00    0.00  800.00     2  hvm
00:45:26     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:26     1000         -     41104   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:45:26     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:45:26     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:26     1000         -     41107   39.00   61.00    0.00    0.00  100.00    11  |__hvm
00:45:26     1000         -     41108   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:45:26     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:45:26     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:45:26     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:45:27     1000     41102         -  272.00  528.00    0.00    0.00  800.00     2  hvm
00:45:27     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:27     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:45:27     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:45:27     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:27     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:45:27     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:45:27     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:27     1000         -     41110   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:45:27     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:28     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:45:28     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:28     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:45:28     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:45:28     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:28     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:45:28     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:45:28     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:45:28     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:28     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:45:29     1000     41102         -  277.00  523.00    0.00    0.00  800.00     2  hvm
00:45:29     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:29     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:45:29     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:45:29     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:29     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:45:29     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:45:29     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:45:29     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:29     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:45:30     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:45:30     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:30     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:45:30     1000         -     41105   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:30     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:30     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:45:30     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:45:30     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:30     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:45:30     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:45:31     1000     41102         -  283.00  518.00    0.00    0.00  801.00     2  hvm
00:45:31     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:31     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:31     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:45:31     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:31     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:45:31     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:45:31     1000         -     41109   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:45:31     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:45:31     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:45:32     1000     41102         -  275.00  525.00    0.00    0.00  800.00     2  hvm
00:45:32     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:32     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:45:32     1000         -     41105   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:45:32     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:32     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:45:32     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:45:32     1000         -     41109   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:45:32     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:45:32     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
