Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:57:23     1000     47951         -  247.00  553.00    0.00    0.00  800.00     0  hvm
00:57:23     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:23     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:57:23     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:23     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:23     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:23     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:23     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:57:23     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:57:23     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:57:24     1000     47951         -  267.00  533.00    0.00    0.00  800.00     0  hvm
00:57:24     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:24     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:57:24     1000         -     47954   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:57:24     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:24     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:57:24     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:57:24     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:24     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:57:24     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:57:25     1000     47951         -  238.00  562.00    0.00    0.00  800.00     0  hvm
00:57:25     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:25     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:57:25     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:25     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:25     1000         -     47956   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:57:25     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:25     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:57:25     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:57:25     1000         -     47960   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:57:26     1000     47951         -  239.00  561.00    0.00    0.00  800.00     0  hvm
00:57:26     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:26     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:57:26     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:26     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:26     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:26     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:26     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:57:26     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:57:26     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:57:27     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:27     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:27     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:57:27     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:57:27     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:27     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:57:27     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:57:27     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:57:27     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:57:27     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:57:28     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:28     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:28     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:57:28     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:57:28     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:28     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:28     1000         -     47957   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:57:28     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:28     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:57:28     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:57:29     1000     47951         -  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:29     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:29     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:57:29     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:29     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:29     1000         -     47956   10.00   90.00    0.00    0.00  100.00     4  |__hvm
00:57:29     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:57:29     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:29     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:29     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:30     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:30     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:30     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:57:30     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:30     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:30     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:57:30     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:57:30     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:30     1000         -     47959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:57:30     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:57:31     1000     47951         -  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:31     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:31     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:57:31     1000         -     47954   13.00   87.00    0.00    0.00  100.00     3  |__hvm
00:57:31     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:31     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:57:31     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:31     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:31     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:31     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:57:32     1000     47951         -  259.00  541.00    0.00    0.00  800.00     0  hvm
00:57:32     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:32     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:32     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:57:32     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:32     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:57:32     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:57:32     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:32     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:32     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:33     1000     47951         -  239.00  561.00    0.00    0.00  800.00     0  hvm
00:57:33     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:33     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:57:33     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:33     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:33     1000         -     47956   13.00   87.00    0.00    0.00  100.00     4  |__hvm
00:57:33     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:57:33     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:33     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:33     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:34     1000     47951         -  259.00  542.00    0.00    0.00  801.00     0  hvm
00:57:34     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:34     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:57:34     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:57:34     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:34     1000         -     47956   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:57:34     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:34     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:57:34     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:57:34     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:35     1000     47951         -  267.00  533.00    0.00    0.00  800.00     0  hvm
00:57:35     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:35     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:35     1000         -     47954   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:57:35     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:35     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:35     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:35     1000         -     47958   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:57:35     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:35     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:57:36     1000     47951         -  250.00  550.00    0.00    0.00  800.00     0  hvm
00:57:36     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:36     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:57:36     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:36     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:36     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:57:36     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:36     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:57:36     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:36     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:57:37     1000     47951         -  226.00  574.00    0.00    0.00  800.00     0  hvm
00:57:37     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:37     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:57:37     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:57:37     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:37     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:57:37     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:57:37     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:57:37     1000         -     47959   12.00   88.00    0.00    0.00  100.00     8  |__hvm
00:57:37     1000         -     47960   11.00   89.00    0.00    0.00  100.00     7  |__hvm
00:57:38     1000     47951         -  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:38     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:38     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:38     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:57:38     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:38     1000         -     47956   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:57:38     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:57:38     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:57:38     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
