Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:34:42     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:34:42     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:43     1000     36091         -  295.00  505.00    0.00    0.00  800.00     5  hvm
00:34:43     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:43     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:43     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:43     1000         -     36095   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:34:43     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:34:43     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:34:43     1000         -     36098   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:34:43     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:34:43     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:34:44     1000     36091         -  282.00  519.00    0.00    0.00  801.00     5  hvm
00:34:44     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:44     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:44     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:34:44     1000         -     36095   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:34:44     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:44     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:44     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:34:44     1000         -     36099   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:34:44     1000         -     36100   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:34:45     1000     36091         -  292.00  508.00    0.00    0.00  800.00     5  hvm
00:34:45     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:45     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:45     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:34:45     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:34:45     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:45     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:34:45     1000         -     36098   36.00   64.00    0.00    0.00  100.00     7  |__hvm
00:34:45     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:34:45     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:34:46     1000     36091         -  258.00  542.00    0.00    0.00  800.00     5  hvm
00:34:46     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:46     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:46     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:34:46     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:34:46     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:46     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:34:46     1000         -     36098   23.00   76.00    0.00    0.00   99.00     7  |__hvm
00:34:46     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:34:46     1000         -     36100   26.00   73.00    0.00    0.00   99.00     8  |__hvm
00:34:47     1000     36091         -  271.00  529.00    0.00    0.00  800.00     5  hvm
00:34:47     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:47     1000         -     36093  101.00    0.00    0.00    0.00  101.00     2  |__hvm
00:34:47     1000         -     36094   22.00   77.00    0.00    0.00   99.00     6  |__hvm
00:34:47     1000         -     36095   26.00   73.00    0.00    0.00   99.00     1  |__hvm
00:34:47     1000         -     36096   21.00   78.00    0.00    0.00   99.00    10  |__hvm
00:34:47     1000         -     36097   21.00   78.00    0.00    0.00   99.00     4  |__hvm
00:34:47     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:34:47     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:47     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:34:48     1000     36091         -  284.16  508.91    0.00    0.00  793.07     5  hvm
00:34:48     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:48     1000         -     36093   99.01    0.00    0.00    0.00   99.01     2  |__hvm
00:34:48     1000         -     36094   26.73   72.28    0.00    0.00   99.01     6  |__hvm
00:34:48     1000         -     36095   30.69   68.32    0.00    0.00   99.01     1  |__hvm
00:34:48     1000         -     36096   22.77   76.24    0.00    0.00   99.01    10  |__hvm
00:34:48     1000         -     36097   30.69   68.32    0.00    0.00   99.01     4  |__hvm
00:34:48     1000         -     36098   21.78   77.23    0.00    0.00   99.01     7  |__hvm
00:34:48     1000         -     36099   24.75   74.26    0.00    0.00   99.01     3  |__hvm
00:34:48     1000         -     36100   26.73   72.28    0.00    0.00   99.01     8  |__hvm
00:34:49     1000     36091         -  266.00  534.00    0.00    0.00  800.00     5  hvm
00:34:49     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:49     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:49     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:34:49     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:34:49     1000         -     36096   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:34:49     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:34:49     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:34:49     1000         -     36099   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:34:49     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:50     1000     36091         -  289.00  511.00    0.00    0.00  800.00     5  hvm
00:34:50     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:50     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:50     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:50     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:50     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:50     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:34:50     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:50     1000         -     36099   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:34:50     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:51     1000     36091         -  254.00  546.00    0.00    0.00  800.00     5  hvm
00:34:51     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:51     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:51     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:51     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:51     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:51     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:34:51     1000         -     36098   11.00   89.00    0.00    0.00  100.00     7  |__hvm
00:34:51     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:51     1000         -     36100   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:34:52     1000     36091         -  271.00  529.00    0.00    0.00  800.00     5  hvm
00:34:52     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:52     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:52     1000         -     36094   34.00   66.00    0.00    0.00  100.00     6  |__hvm
00:34:52     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:34:52     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:34:52     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:34:52     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:52     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:52     1000         -     36100   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:34:53     1000     36091         -  282.00  518.00    0.00    0.00  800.00     5  hvm
00:34:53     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:53     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:53     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:53     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:53     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:53     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:53     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:53     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:34:53     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:34:54     1000     36091         -  299.00  501.00    0.00    0.00  800.00     5  hvm
00:34:54     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:54     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:54     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:34:54     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:34:54     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:54     1000         -     36097   39.00   61.00    0.00    0.00  100.00     4  |__hvm
00:34:54     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:34:54     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:34:54     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:55     1000     36091         -  283.00  517.00    0.00    0.00  800.00     5  hvm
00:34:55     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:55     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:55     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:34:55     1000         -     36095   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:34:55     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:55     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:34:55     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:55     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:34:55     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:56     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:56     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:56     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:56     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:56     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:56     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:56     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:56     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:56     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:56     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:57     1000     36091         -  261.00  539.00    0.00    0.00  800.00     5  hvm
00:34:57     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:57     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:57     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:34:57     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:57     1000         -     36096   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:34:57     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:34:57     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:34:57     1000         -     36099   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:34:57     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:58     1000     36091         -  266.00  534.00    0.00    0.00  800.00     5  hvm
00:34:58     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:58     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:58     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:58     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:34:58     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:58     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:34:58     1000         -     36098   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:34:58     1000         -     36099   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:34:58     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:34:59     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:34:59     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:59     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:59     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:34:59     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:34:59     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:59     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:59     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:59     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:59     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:35:00     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:35:00     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:35:00     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:35:00     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:35:00     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:35:00     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:35:00     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:35:00     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:35:00     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:35:00     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
