Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:21     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:21     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:02:22     1000     49753         -  278.00  522.00    0.00    0.00  800.00     0  hvm
01:02:22     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:22     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:02:22     1000         -     49756   99.00    0.00    0.00    0.00   99.00     2  |__hvm
01:02:22     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:02:22     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:02:22     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:02:22     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:02:22     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:22     1000         -     49762   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:02:23     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:23     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:23     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:23     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:23     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:23     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:02:23     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:02:23     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:02:23     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:02:23     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:02:24     1000     49753         -  269.00  531.00    0.00    0.00  800.00     0  hvm
01:02:24     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:24     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:24     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:24     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:24     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:02:24     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:24     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:02:24     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:24     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:25     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:25     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:25     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:02:25     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:25     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:25     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:02:25     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:25     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:02:25     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:02:25     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:02:26     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:02:26     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:26     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:02:26     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:26     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:02:26     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:26     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:02:26     1000         -     49760   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:02:26     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:26     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:02:27     1000     49753         -  281.00  519.00    0.00    0.00  800.00     0  hvm
01:02:27     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:27     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:02:27     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:27     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:02:27     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:27     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:02:27     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:02:27     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:27     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:28     1000     49753         -  273.00  527.00    0.00    0.00  800.00     0  hvm
01:02:28     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:28     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:28     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:28     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:02:28     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:02:28     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:02:28     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:02:28     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:28     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:02:29     1000     49753         -  261.00  539.00    0.00    0.00  800.00     0  hvm
01:02:29     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:29     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:29     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:29     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:02:29     1000         -     49758   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:02:29     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:29     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:02:29     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:29     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:02:30     1000     49753         -  274.00  526.00    0.00    0.00  800.00     0  hvm
01:02:30     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:30     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:30     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:30     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:02:30     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:02:30     1000         -     49759   22.00   80.00    0.00    0.00  102.00     1  |__hvm
01:02:30     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:02:30     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:02:30     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:31     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:02:31     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:31     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:31     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:31     1000         -     49757   29.00   71.00    0.00    0.00  100.00    11  |__hvm
01:02:31     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:02:31     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:31     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:31     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:31     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:02:32     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:02:32     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:32     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:32     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:32     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:32     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:02:32     1000         -     49759   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:02:32     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:02:32     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:32     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:33     1000     49753         -  272.00  529.00    0.00    0.00  801.00     0  hvm
01:02:33     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:33     1000         -     49755   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:02:33     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:33     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:33     1000         -     49758   33.00   67.00    0.00    0.00  100.00     8  |__hvm
01:02:33     1000         -     49759   27.00   71.00    0.00    0.00   98.00     0  |__hvm
01:02:33     1000         -     49760   15.00   85.00    0.00    0.00  100.00     4  |__hvm
01:02:33     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:33     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:34     1000     49753         -  295.00  504.00    0.00    0.00  799.00     0  hvm
01:02:34     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:34     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:34     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:34     1000         -     49757   37.00   63.00    0.00    0.00  100.00    11  |__hvm
01:02:34     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:34     1000         -     49759   24.00   78.00    0.00    0.00  102.00     1  |__hvm
01:02:34     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:02:34     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:02:34     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:02:35     1000     49753         -  257.00  543.00    0.00    0.00  800.00     0  hvm
01:02:35     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:35     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:35     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:35     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:02:35     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:02:35     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:02:35     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:02:35     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:02:35     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:02:36     1000     49753         -  262.00  538.00    0.00    0.00  800.00     0  hvm
01:02:36     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:36     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:02:36     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:36     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:36     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:36     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:02:36     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:02:36     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:02:36     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:37     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:02:37     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:37     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:02:37     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:37     1000         -     49757   29.00   71.00    0.00    0.00  100.00    11  |__hvm
01:02:37     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:37     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:02:37     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:02:37     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:37     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:38     1000     49753         -  269.00  531.00    0.00    0.00  800.00     0  hvm
01:02:38     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:38     1000         -     49755   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:02:38     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:38     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:02:38     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:02:38     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:38     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:38     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:02:38     1000         -     49762   16.00   84.00    0.00    0.00  100.00     3  |__hvm
01:02:39     1000     49753         -  282.00  519.00    0.00    0.00  801.00     0  hvm
01:02:39     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:39     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:39     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:39     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:39     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:02:39     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:02:39     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:39     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:39     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:02:40     1000     49753         -  269.00  530.00    0.00    0.00  799.00     0  hvm
01:02:40     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:40     1000         -     49755   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:02:40     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:40     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:02:40     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:02:40     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:40     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:02:40     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:02:40     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:02:41     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:41     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:41     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:02:41     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:41     1000         -     49757   14.00   86.00    0.00    0.00  100.00    11  |__hvm
01:02:41     1000         -     49758   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:02:41     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:02:41     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:41     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:41     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:02:42     1000     49753         -  276.00  524.00    0.00    0.00  800.00     0  hvm
01:02:42     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:42     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:02:42     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:42     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:02:42     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:42     1000         -     49759   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:02:42     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:42     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:42     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:02:43     1000     49753         -  271.00  529.00    0.00    0.00  800.00     0  hvm
01:02:43     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:43     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:43     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:43     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:02:43     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:43     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:43     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:02:43     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:43     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
