Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:47:00     1000     42850         -  289.00  511.00    0.00    0.00  800.00     9  hvm
00:47:00     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:00     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:00     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:47:00     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:47:00     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:00     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:47:00     1000         -     42857   37.00   63.00    0.00    0.00  100.00     6  |__hvm
00:47:00     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:47:00     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:47:01     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:47:01     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:01     1000         -     42852   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:47:01     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:47:01     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:01     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:01     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:47:01     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:01     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:47:01     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:47:02     1000     42850         -  259.00  541.00    0.00    0.00  800.00     9  hvm
00:47:02     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:02     1000         -     42852   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:47:02     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:47:02     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:47:02     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:02     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:02     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:47:02     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:47:02     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:47:03     1000     42850         -  289.00  511.00    0.00    0.00  800.00     9  hvm
00:47:03     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:03     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:03     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:03     1000         -     42854   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:47:03     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:03     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:03     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:03     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:47:03     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:47:04     1000     42850         -  292.00  508.00    0.00    0.00  800.00     9  hvm
00:47:04     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:04     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:47:04     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:47:04     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:47:04     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:04     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:47:04     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:47:04     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:47:04     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:47:05     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:47:05     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:05     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:47:05     1000         -     42853   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:47:05     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:47:05     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:05     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:05     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:05     1000         -     42858   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:47:05     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:47:06     1000     42850         -  264.00  536.00    0.00    0.00  800.00     9  hvm
00:47:06     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:06     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:47:06     1000         -     42853   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:47:06     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:47:06     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:06     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:47:06     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:06     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:47:06     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:47:07     1000     42850         -  248.00  552.00    0.00    0.00  800.00     9  hvm
00:47:07     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:07     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:47:07     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:07     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:47:07     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:07     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:47:07     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:07     1000         -     42858   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:47:07     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:47:08     1000     42850         -  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:08     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:08     1000         -     42852   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:47:08     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:08     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:47:08     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:08     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:08     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:08     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:47:08     1000         -     42859   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:47:09     1000     42850         -  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:09     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:09     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:47:09     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:09     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:09     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:09     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:47:09     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:47:09     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:47:09     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:47:10     1000     42850         -  263.00  537.00    0.00    0.00  800.00     9  hvm
00:47:10     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:10     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:10     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:47:10     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:47:10     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:10     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:10     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:47:10     1000         -     42858   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:47:10     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:47:11     1000     42850         -  271.00  529.00    0.00    0.00  800.00     9  hvm
00:47:11     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:11     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:11     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:11     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:47:11     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:11     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:11     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:47:11     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:47:11     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:47:12     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:47:12     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:12     1000         -     42852   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:47:12     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:47:12     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:47:12     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:12     1000         -     42856   38.00   62.00    0.00    0.00  100.00     8  |__hvm
00:47:12     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:47:12     1000         -     42858   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:47:12     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:47:13     1000     42850         -  277.00  523.00    0.00    0.00  800.00     9  hvm
00:47:13     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:13     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:47:13     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:47:13     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:13     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:13     1000         -     42856   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:47:13     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:47:13     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:47:13     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:47:14     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:14     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:14     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:47:14     1000         -     42853   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:47:14     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:47:14     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:14     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:14     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:47:14     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:47:14     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:47:15     1000     42850         -  254.00  546.00    0.00    0.00  800.00     9  hvm
00:47:15     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:15     1000         -     42852   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:47:15     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:15     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:47:15     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:15     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:15     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:47:15     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
