Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:43:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:49:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:50:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:50:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
