Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:53:46     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:53:46     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:53:46     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:47     1000     46343         -  234.00  566.00    0.00    0.00  800.00    10  hvm
00:53:47     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:47     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:53:47     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:53:47     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:47     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:53:47     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:47     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:53:47     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:47     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:53:48     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:48     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:48     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:53:48     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:53:48     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:48     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:48     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:48     1000         -     46350   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:53:48     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:53:48     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:49     1000     46343         -  253.00  547.00    0.00    0.00  800.00    10  hvm
00:53:49     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:49     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:49     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:53:49     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:49     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:49     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:49     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:53:49     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:49     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:53:50     1000     46343         -  239.00  562.00    0.00    0.00  801.00    10  hvm
00:53:50     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:50     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:53:50     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:53:50     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:50     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:50     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:53:50     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:53:50     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:50     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:51     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:53:51     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:51     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:53:51     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:53:51     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:51     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:53:51     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:51     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:51     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:51     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:53:52     1000     46343         -  265.00  535.00    0.00    0.00  800.00    10  hvm
00:53:52     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:52     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:53:52     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:52     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:52     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:53:52     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:53:52     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:53:52     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:53:52     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:53:53     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:53:53     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:53     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:53:53     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:53:53     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:53     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:53:53     1000         -     46349   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:53:53     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:53     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:53:53     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:54     1000     46343         -  260.00  540.00    0.00    0.00  800.00    10  hvm
00:53:54     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:54     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:53:54     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:53:54     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:54     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:53:54     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:54     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:54     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:53:54     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:53:55     1000     46343         -  230.00  570.00    0.00    0.00  800.00    10  hvm
00:53:55     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:55     1000         -     46345   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:53:55     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:53:55     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:55     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:53:55     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:55     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:53:55     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:53:55     1000         -     46352   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:53:56     1000     46343         -  235.00  565.00    0.00    0.00  800.00    10  hvm
00:53:56     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:56     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:53:56     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:56     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:56     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:53:56     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:53:56     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:56     1000         -     46351   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:53:56     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:53:57     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:57     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:57     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:57     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:57     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:57     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:53:57     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:57     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:53:57     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:53:57     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:53:58     1000     46343         -  248.00  552.00    0.00    0.00  800.00    10  hvm
00:53:58     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:58     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:53:58     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:58     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:58     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:58     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:53:58     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:53:58     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:53:58     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:59     1000     46343         -  260.00  540.00    0.00    0.00  800.00    10  hvm
00:53:59     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:59     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:53:59     1000         -     46346   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:53:59     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:59     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:59     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:53:59     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:53:59     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:59     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:00     1000     46343         -  233.00  567.00    0.00    0.00  800.00    10  hvm
00:54:00     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:00     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:54:00     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:00     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:00     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:54:00     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:00     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:54:00     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:54:00     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:54:01     1000     46343         -  240.00  560.00    0.00    0.00  800.00    10  hvm
00:54:01     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:01     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:54:01     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:01     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:01     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:54:01     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:01     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:54:01     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:01     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:02     1000     46343         -  262.00  538.00    0.00    0.00  800.00    10  hvm
00:54:02     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:02     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:54:02     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:02     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:02     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
