Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:04:12     1000         -     51374   25.74   73.27    0.00    0.00   99.01     3  |__hvm
01:04:12     1000         -     51375   24.75   76.24    0.00    0.00  100.99     7  |__hvm
01:04:13     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:13     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:13     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:13     1000         -     51369   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:04:13     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:04:13     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:13     1000         -     51372   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:04:13     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:04:13     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:04:13     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:04:14     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:14     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:14     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:14     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:04:14     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:04:14     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:14     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:14     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:04:14     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:14     1000         -     51375   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:04:15     1000     51366         -  260.00  540.00    0.00    0.00  800.00     5  hvm
01:04:15     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:15     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:15     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:04:15     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:04:15     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:04:15     1000         -     51372   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:04:15     1000         -     51373   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:04:15     1000         -     51374   16.00   84.00    0.00    0.00  100.00     3  |__hvm
01:04:15     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:04:16     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:16     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:16     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:16     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:16     1000         -     51370   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:04:16     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:16     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:04:16     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:16     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:04:16     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:04:17     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:17     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:17     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:17     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:04:17     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:04:17     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:17     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:17     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:04:17     1000         -     51374   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:04:17     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:18     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:18     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:18     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:18     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:04:18     1000         -     51370   15.00   85.00    0.00    0.00  100.00     8  |__hvm
01:04:18     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:04:18     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:04:18     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:04:18     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:04:18     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:04:19     1000     51366         -  287.00  513.00    0.00    0.00  800.00     5  hvm
01:04:19     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:19     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:19     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:04:19     1000         -     51370   33.00   67.00    0.00    0.00  100.00     8  |__hvm
01:04:19     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:04:19     1000         -     51372   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:04:19     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:04:19     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:19     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:20     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:20     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:20     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:20     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:04:20     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:20     1000         -     51371   16.00   84.00    0.00    0.00  100.00     1  |__hvm
01:04:20     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:04:20     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:04:20     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:20     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:21     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:21     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:21     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:21     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:04:21     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:04:21     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:04:21     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:04:21     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:04:21     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:04:21     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:22     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:22     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:22     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:22     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:04:22     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:04:22     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:04:22     1000         -     51372   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:04:22     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:22     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:04:22     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:04:23     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:04:23     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:23     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:23     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:04:23     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:23     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:23     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:04:23     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:04:23     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:04:23     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:24     1000     51366         -  257.00  543.00    0.00    0.00  800.00     5  hvm
01:04:24     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:24     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:24     1000         -     51369   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:04:24     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:04:24     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:24     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:04:24     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:24     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:24     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:04:25     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:04:25     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:25     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:25     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:04:25     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:25     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:04:25     1000         -     51372   15.00   85.00    0.00    0.00  100.00     4  |__hvm
01:04:25     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:04:25     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:25     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:26     1000     51366         -  271.00  530.00    0.00    0.00  801.00     5  hvm
01:04:26     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:26     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:26     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:26     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:04:26     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:26     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:26     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:04:26     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:04:26     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:27     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:04:27     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:27     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:27     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:27     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:04:27     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:04:27     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:27     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:27     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:04:27     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:04:28     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:28     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:28     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:28     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:04:28     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:04:28     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:04:28     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
