Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:40:03     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:40:03     1000         -     39269   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:40:04     1000     39260         -  287.00  513.00    0.00    0.00  800.00     6  hvm
00:40:04     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:04     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:04     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:04     1000         -     39264   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:40:04     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:40:04     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:04     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:40:04     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:04     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:40:05     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:40:05     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:05     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:40:05     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:40:05     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:40:05     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:40:05     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:05     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:40:05     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:40:05     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:40:06     1000     39260         -  259.00  541.00    0.00    0.00  800.00     6  hvm
00:40:06     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:06     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:06     1000         -     39263   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:40:06     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:40:06     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:06     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:06     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:40:06     1000         -     39268   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:40:06     1000         -     39269   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:40:07     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:40:07     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:07     1000         -     39262   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:40:07     1000         -     39263   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:40:07     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:40:07     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:40:07     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:07     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:07     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:40:07     1000         -     39269   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:40:08     1000     39260         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:40:08     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:08     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:08     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:40:08     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:40:08     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:40:08     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:08     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:08     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:40:08     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:40:09     1000     39260         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:40:09     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:09     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:09     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:40:09     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:09     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:40:09     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:09     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:09     1000         -     39268   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:40:09     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:10     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:40:10     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:10     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:10     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:40:10     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:40:10     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:40:10     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:10     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:10     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:40:10     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:40:11     1000     39260         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:11     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:11     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:40:11     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:40:11     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:11     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:11     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:11     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:40:11     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:11     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:40:12     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:40:12     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:12     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:40:12     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:12     1000         -     39264   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:40:12     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:40:12     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:12     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:40:12     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:40:12     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:40:13     1000     39260         -  260.00  540.00    0.00    0.00  800.00     6  hvm
00:40:13     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:13     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:13     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:40:13     1000         -     39264   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:40:13     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:40:13     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:13     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:40:13     1000         -     39268   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:40:13     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:40:14     1000     39260         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:14     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:14     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:40:14     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:40:14     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:40:14     1000         -     39265   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:40:14     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:14     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:14     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:40:14     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:15     1000     39260         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:15     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:15     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:40:15     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:40:15     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:40:15     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:40:15     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:15     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:40:15     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:15     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:40:16     1000     39260         -  275.00  525.00    0.00    0.00  800.00     6  hvm
00:40:16     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:16     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:40:16     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:16     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:40:16     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:40:16     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:16     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:16     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:40:16     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:17     1000     39260         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:17     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:17     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:17     1000         -     39263   30.00   72.00    0.00    0.00  102.00     8  |__hvm
00:40:17     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:40:17     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:40:17     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:17     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:40:17     1000         -     39268   37.00   63.00    0.00    0.00  100.00     9  |__hvm
00:40:17     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:40:18     1000     39260         -  254.00  546.00    0.00    0.00  800.00     6  hvm
00:40:18     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:18     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:40:18     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:18     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:40:18     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:40:18     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:18     1000         -     39267   26.00   76.00    0.00    0.00  102.00    11  |__hvm
00:40:18     1000         -     39268   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:40:18     1000         -     39269   25.00   77.00    0.00    0.00  102.00     3  |__hvm
00:40:19     1000     39260         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:40:19     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:19     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:19     1000         -     39263   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:40:19     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:40:19     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:40:19     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
