Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:36:30     1000         -     37698   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:36:30     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:36:31     1000     37690         -  239.00  561.00    0.00    0.00  800.00     4  hvm
00:36:31     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:31     1000         -     37692   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:36:31     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:36:31     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:36:31     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:31     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:36:31     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:36:31     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:36:31     1000         -     37699   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:36:32     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:32     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:32     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:36:32     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:36:32     1000         -     37694   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:36:32     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:32     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:36:32     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:36:32     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:36:32     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:36:33     1000     37690         -  243.00  558.00    0.00    0.00  801.00     4  hvm
00:36:33     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:33     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:36:33     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:36:33     1000         -     37694   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:36:33     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:33     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:36:33     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:36:33     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:36:33     1000         -     37699   13.00   87.00    0.00    0.00  100.00     8  |__hvm
00:36:34     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:34     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:34     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:36:34     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:36:34     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:36:34     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:34     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:36:34     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:36:34     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:36:34     1000         -     37699   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:36:35     1000     37690         -  276.00  524.00    0.00    0.00  800.00     4  hvm
00:36:35     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:35     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:36:35     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:36:35     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:36:35     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:35     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:36:35     1000         -     37697   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:36:35     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:36:35     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:36:36     1000     37690         -  237.00  563.00    0.00    0.00  800.00     4  hvm
00:36:36     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:36     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:36:36     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:36:36     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:36:36     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:36     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:36:36     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:36:36     1000         -     37698   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:36:36     1000         -     37699   12.00   88.00    0.00    0.00  100.00     8  |__hvm
00:36:37     1000     37690         -  242.00  558.00    0.00    0.00  800.00     4  hvm
00:36:37     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:37     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:36:37     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:36:37     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:36:37     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:37     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:36:37     1000         -     37697   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:36:37     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:36:37     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:36:38     1000     37690         -  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:38     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:38     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:36:38     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:36:38     1000         -     37694   22.00   77.00    0.00    0.00   99.00    11  |__hvm
00:36:38     1000         -     37695  101.00    0.00    0.00    0.00  101.00     3  |__hvm
00:36:38     1000         -     37696   30.00   69.00    0.00    0.00   99.00     5  |__hvm
00:36:38     1000         -     37697   20.00   79.00    0.00    0.00   99.00     1  |__hvm
00:36:38     1000         -     37698   25.00   74.00    0.00    0.00   99.00     7  |__hvm
00:36:38     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:36:39     1000     37690         -  262.00  538.00    0.00    0.00  800.00     4  hvm
00:36:39     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:39     1000         -     37692   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:36:39     1000         -     37693   33.00   66.00    0.00    0.00   99.00     9  |__hvm
00:36:39     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:36:39     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:39     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:36:39     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:36:39     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:36:39     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:36:40     1000     37690         -  279.00  521.00    0.00    0.00  800.00     4  hvm
00:36:40     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:40     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:36:40     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:36:40     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:36:40     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:40     1000         -     37696   34.00   66.00    0.00    0.00  100.00     5  |__hvm
00:36:40     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:36:40     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:36:40     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:36:41     1000     37690         -  256.44  535.64    0.00    0.00  792.08     4  hvm
00:36:41     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:41     1000         -     37692   20.79   78.22    0.00    0.00   99.01     0  |__hvm
00:36:41     1000         -     37693   26.73   72.28    0.00    0.00   99.01     9  |__hvm
00:36:41     1000         -     37694   19.80   79.21    0.00    0.00   99.01    11  |__hvm
00:36:41     1000         -     37695   99.01    0.00    0.00    0.00   99.01     3  |__hvm
00:36:41     1000         -     37696   21.78   77.23    0.00    0.00   99.01     5  |__hvm
00:36:41     1000         -     37697   22.77   76.24    0.00    0.00   99.01     1  |__hvm
00:36:41     1000         -     37698   24.75   74.26    0.00    0.00   99.01     7  |__hvm
00:36:41     1000         -     37699   20.79   78.22    0.00    0.00   99.01     8  |__hvm
00:36:42     1000     37690         -  261.00  539.00    0.00    0.00  800.00     4  hvm
00:36:42     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:42     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:36:42     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:36:42     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:36:42     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:42     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:36:42     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:36:42     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:36:42     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:36:43     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:36:43     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:43     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:36:43     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:36:43     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:36:43     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:43     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:36:43     1000         -     37697   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:36:43     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:36:43     1000         -     37699   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:36:44     1000     37690         -  247.00  554.00    0.00    0.00  801.00     4  hvm
00:36:44     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:44     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:36:44     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:36:44     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:36:44     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:44     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:36:44     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:36:44     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:36:44     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:36:45     1000     37690         -  259.00  541.00    0.00    0.00  800.00     4  hvm
00:36:45     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:45     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:36:45     1000         -     37693   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:36:45     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:36:45     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:45     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:36:45     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:36:45     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:36:45     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:36:46     1000     37690         -  258.00  542.00    0.00    0.00  800.00     4  hvm
00:36:46     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:46     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:36:46     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:36:46     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:36:46     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:46     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
