Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:05:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:06:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:06:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
