Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:57:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:58:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:58:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
