Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:33:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:34:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:34:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
