Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:07:49     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:07:49     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:07:49     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:07:50     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:50     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:50     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:07:50     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:50     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:50     1000         -     52959   18.00   82.00    0.00    0.00  100.00     9  |__hvm
01:07:50     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:50     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:07:50     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:50     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:07:51     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:51     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:51     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:07:51     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:07:51     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:07:51     1000         -     52959   32.00   68.00    0.00    0.00  100.00     9  |__hvm
01:07:51     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:51     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:51     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:51     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:07:52     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:52     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:52     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:52     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:07:52     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:07:52     1000         -     52959   20.00   80.00    0.00    0.00  100.00     9  |__hvm
01:07:52     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:52     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:07:52     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:07:52     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:53     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:07:53     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:53     1000         -     52956   34.00   66.00    0.00    0.00  100.00     0  |__hvm
01:07:53     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:53     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:07:53     1000         -     52959   28.00   72.00    0.00    0.00  100.00     9  |__hvm
01:07:53     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:53     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:07:53     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:07:53     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:07:54     1000     52954         -  253.00  547.00    0.00    0.00  800.00     5  hvm
01:07:54     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:54     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:07:54     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:07:54     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:07:54     1000         -     52959   20.00   80.00    0.00    0.00  100.00     9  |__hvm
01:07:54     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:54     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:07:54     1000         -     52962   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:07:54     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:55     1000     52954         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:07:55     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:55     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:55     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:55     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:07:55     1000         -     52959   28.00   72.00    0.00    0.00  100.00     9  |__hvm
01:07:55     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:55     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:07:55     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:55     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:07:56     1000     52954         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:07:56     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:56     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:07:56     1000         -     52957   32.00   70.00    0.00    0.00  102.00    10  |__hvm
01:07:56     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:07:56     1000         -     52959   29.00   71.00    0.00    0.00  100.00     9  |__hvm
01:07:56     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:56     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:56     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:56     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:07:57     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:07:57     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:57     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:07:57     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:57     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:07:57     1000         -     52959   29.00   71.00    0.00    0.00  100.00     9  |__hvm
01:07:57     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:57     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:07:57     1000         -     52962   25.00   77.00    0.00    0.00  102.00     1  |__hvm
01:07:57     1000         -     52963   24.00   78.00    0.00    0.00  102.00     3  |__hvm
01:07:58     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:58     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:58     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:58     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:07:58     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:58     1000         -     52959   18.00   84.00    0.00    0.00  102.00     9  |__hvm
01:07:58     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:58     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:58     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:07:58     1000         -     52963   36.00   64.00    0.00    0.00  100.00     3  |__hvm
01:07:59     1000     52954         -  294.00  506.00    0.00    0.00  800.00     5  hvm
01:07:59     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:59     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:07:59     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:07:59     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:07:59     1000         -     52959   20.00   80.00    0.00    0.00  100.00     9  |__hvm
01:07:59     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:59     1000         -     52961   32.00   70.00    0.00    0.00  102.00     7  |__hvm
01:07:59     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:07:59     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:08:00     1000     52954         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:08:00     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:00     1000         -     52956   12.00   88.00    0.00    0.00  100.00     0  |__hvm
01:08:00     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:00     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:00     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:08:00     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:00     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:08:00     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:08:00     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:08:01     1000     52954         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:08:01     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:01     1000         -     52956   18.00   82.00    0.00    0.00  100.00     0  |__hvm
01:08:01     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:01     1000         -     52958   18.00   82.00    0.00    0.00  100.00     2  |__hvm
01:08:01     1000         -     52959   29.00   71.00    0.00    0.00  100.00     9  |__hvm
01:08:01     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:01     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:08:01     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:08:01     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:02     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:02     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:02     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:08:02     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:02     1000         -     52958   34.00   66.00    0.00    0.00  100.00     2  |__hvm
01:08:02     1000         -     52959   27.00   73.00    0.00    0.00  100.00     9  |__hvm
01:08:02     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:02     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:08:02     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:08:02     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:08:03     1000     52954         -  290.00  510.00    0.00    0.00  800.00     5  hvm
01:08:03     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:03     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:08:03     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:08:03     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:08:03     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:08:03     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:03     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:08:03     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:03     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:04     1000     52954         -  263.00  538.00    0.00    0.00  801.00     5  hvm
01:08:04     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:04     1000         -     52956   20.00   80.00    0.00    1.00  100.00     0  |__hvm
01:08:04     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:04     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:08:04     1000         -     52959   27.00   73.00    0.00    0.00  100.00     9  |__hvm
01:08:04     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:04     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:08:04     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:08:04     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:05     1000     52954         -  287.00  513.00    0.00    0.00  800.00     5  hvm
01:08:05     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:05     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:05     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:08:05     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:08:05     1000         -     52959   24.00   76.00    0.00    0.00  100.00     9  |__hvm
