Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:00     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:52:00     1000         -     44750   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:52:01     1000     44741         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:52:01     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:01     1000         -     44743   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:52:01     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:01     1000         -     44745   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:52:01     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:01     1000         -     44747   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:52:01     1000         -     44748   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:52:01     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:52:01     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:52:02     1000     44741         -  307.00  493.00    0.00    0.00  800.00     6  hvm
00:52:02     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:02     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:02     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:02     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:52:02     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:02     1000         -     44747   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:52:02     1000         -     44748   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:52:02     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:02     1000         -     44750   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:52:03     1000     44741         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:52:03     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:03     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:03     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:03     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:03     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:52:03     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:52:03     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:52:03     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:52:03     1000         -     44750   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:52:04     1000     44741         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:52:04     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:04     1000         -     44743   29.00   72.00    0.00    0.00  101.00     0  |__hvm
00:52:04     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:04     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:52:04     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:52:04     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:04     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:52:04     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:52:04     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:52:05     1000     44741         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:52:05     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:05     1000         -     44743   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:52:05     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:05     1000         -     44745   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:52:05     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:52:05     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:52:05     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:05     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:52:05     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:52:06     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:52:06     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:06     1000         -     44743   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:52:06     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:06     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:52:06     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:52:06     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:06     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:06     1000         -     44749   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:52:06     1000         -     44750   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:52:07     1000     44741         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:52:07     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:07     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:52:07     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:07     1000         -     44745   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:52:07     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:52:07     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:52:07     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:52:07     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:52:07     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:52:08     1000     44741         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:52:08     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:08     1000         -     44743   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:52:08     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:08     1000         -     44745   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:52:08     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:08     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:08     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:08     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:52:08     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:52:09     1000     44741         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:52:09     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:09     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:09     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:09     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:52:09     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:52:09     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:09     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:09     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:52:09     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:52:10     1000     44741         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:52:10     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:10     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:10     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:10     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:52:10     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:52:10     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:52:10     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:52:10     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:52:10     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:52:11     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:52:11     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:11     1000         -     44743   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:52:11     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:11     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:11     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:52:11     1000         -     44747   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:52:11     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:11     1000         -     44749   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:52:11     1000         -     44750   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:52:12     1000     44741         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:52:12     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:12     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:12     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:12     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:52:12     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:12     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:12     1000         -     44748   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:52:12     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:12     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:52:13     1000     44741         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:52:13     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:13     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:13     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:13     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:13     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:52:13     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:13     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:13     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:52:13     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:52:14     1000     44741         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:52:14     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:14     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:52:14     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:14     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:52:14     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:52:14     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:14     1000         -     44748   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:52:14     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:14     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:15     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:52:15     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:15     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:52:15     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:15     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:15     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:15     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:15     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:52:15     1000         -     44749   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:52:15     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:52:16     1000     44741         -  267.00  533.00    0.00    0.00  800.00     6  hvm
00:52:16     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:16     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:52:16     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:16     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:52:16     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:16     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:16     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:52:16     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:52:16     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
