Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:12:46     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:12:46     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:12:47     1000     54823         -  308.00  492.00    0.00    0.00  800.00     9  hvm
01:12:47     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:47     1000         -     54825   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:12:47     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:12:47     1000         -     54827   31.00   69.00    0.00    0.00  100.00     5  |__hvm
01:12:47     1000         -     54828   37.00   63.00    0.00    0.00  100.00     6  |__hvm
01:12:47     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:47     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:12:47     1000         -     54831   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:12:47     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:12:48     1000     54823         -  284.00  516.00    0.00    0.00  800.00     9  hvm
01:12:48     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:48     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:12:48     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:12:48     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:12:48     1000         -     54828   35.00   65.00    0.00    0.00  100.00     6  |__hvm
01:12:48     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:48     1000         -     54830   35.00   65.00    0.00    0.00  100.00    10  |__hvm
01:12:48     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:12:48     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:12:49     1000     54823         -  278.00  522.00    0.00    0.00  800.00     9  hvm
01:12:49     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:49     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:49     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:12:49     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:12:49     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:12:49     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:49     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:12:49     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:12:49     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:12:50     1000     54823         -  273.00  527.00    0.00    0.00  800.00     9  hvm
01:12:50     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:50     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:12:50     1000         -     54826   33.00   67.00    0.00    0.00  100.00     2  |__hvm
01:12:50     1000         -     54827   15.00   85.00    0.00    0.00  100.00     5  |__hvm
01:12:50     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:12:50     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:50     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:12:50     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:12:50     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:12:51     1000     54823         -  287.00  513.00    0.00    0.00  800.00     9  hvm
01:12:51     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:51     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:51     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:12:51     1000         -     54827   34.00   66.00    0.00    0.00  100.00     5  |__hvm
01:12:51     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:12:51     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:51     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:12:51     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:12:51     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:12:52     1000     54823         -  264.00  536.00    0.00    0.00  800.00     9  hvm
01:12:52     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:52     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:52     1000         -     54826   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:12:52     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:12:52     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:12:52     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:52     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:12:52     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:12:52     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:12:53     1000     54823         -  294.00  506.00    0.00    0.00  800.00     9  hvm
01:12:53     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:53     1000         -     54825   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:12:53     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:12:53     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:12:53     1000         -     54828   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:12:53     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:53     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:12:53     1000         -     54831   35.00   65.00    0.00    0.00  100.00     3  |__hvm
01:12:53     1000         -     54832   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:12:54     1000     54823         -  270.00  531.00    0.00    0.00  801.00     9  hvm
01:12:54     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:54     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:12:54     1000         -     54826   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:12:54     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:12:54     1000         -     54828   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:12:54     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:54     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:12:54     1000         -     54831   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:12:54     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:12:55     1000     54823         -  267.00  532.00    0.00    0.00  799.00     9  hvm
01:12:55     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:55     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:55     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:12:55     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:12:55     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:12:55     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:55     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:12:55     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:12:55     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:12:56     1000     54823         -  282.00  519.00    0.00    0.00  801.00     9  hvm
01:12:56     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:56     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:12:56     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:12:56     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:12:56     1000         -     54828   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:12:56     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:56     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:12:56     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:12:56     1000         -     54832   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:12:57     1000     54823         -  270.00  529.00    0.00    0.00  799.00     9  hvm
01:12:57     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:57     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:12:57     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:12:57     1000         -     54827   14.00   86.00    0.00    0.00  100.00     5  |__hvm
01:12:57     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:12:57     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:57     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:12:57     1000         -     54831   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:12:57     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:12:58     1000     54823         -  278.00  522.00    0.00    0.00  800.00     9  hvm
01:12:58     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:58     1000         -     54825   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:12:58     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:12:58     1000         -     54827   32.00   68.00    0.00    0.00  100.00     5  |__hvm
01:12:58     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:12:58     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:58     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:12:58     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:12:58     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:12:59     1000     54823         -  289.00  512.00    0.00    0.00  801.00     9  hvm
01:12:59     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:59     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:12:59     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:12:59     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:12:59     1000         -     54828   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:12:59     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:59     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:12:59     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:12:59     1000         -     54832   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:13:00     1000     54823         -  274.00  526.00    0.00    0.00  800.00     9  hvm
01:13:00     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:00     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:13:00     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:13:00     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:13:00     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:13:00     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:00     1000         -     54830   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:13:00     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:13:00     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:13:01     1000     54823         -  291.00  510.00    0.00    0.00  801.00     9  hvm
01:13:01     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:01     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:13:01     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:13:01     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:13:01     1000         -     54828   37.00   63.00    0.00    0.00  100.00     6  |__hvm
01:13:01     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:01     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:13:01     1000         -     54831   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:13:01     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:13:02     1000     54823         -  273.00  527.00    0.00    0.00  800.00     9  hvm
01:13:02     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:02     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:13:02     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:13:02     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:13:02     1000         -     54828   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:13:02     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:02     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:13:02     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:13:02     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:13:03     1000     54823         -  289.00  511.00    0.00    0.00  800.00     9  hvm
01:13:03     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:03     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:13:03     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:13:03     1000         -     54827   30.00   70.00    0.00    0.00  100.00     5  |__hvm
01:13:03     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:13:03     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:03     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:13:03     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:13:03     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:13:04     1000     54823         -  278.00  522.00    0.00    0.00  800.00     9  hvm
01:13:04     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:04     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:13:04     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:13:04     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:13:04     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:13:04     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:04     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:13:04     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:13:04     1000         -     54832   37.00   63.00    0.00    0.00  100.00     4  |__hvm
01:13:05     1000     54823         -  256.00  544.00    0.00    0.00  800.00     9  hvm
01:13:05     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:13:05     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:13:05     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:13:05     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:13:05     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:13:05     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:13:05     1000         -     54830   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:13:05     1000         -     54831   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:13:05     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
