Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:01     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:22:01     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:22:02     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:22:02     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:02     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:22:02     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:22:02     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:22:02     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:22:02     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:02     1000         -      5205   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:22:02     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:22:02     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:22:03     1000      5198         -  262.00  538.00    0.00    0.00  800.00     0  hvm
23:22:03     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:03     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:22:03     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:22:03     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:22:03     1000         -      5203   18.00   82.00    0.00    0.00  100.00     7  |__hvm
23:22:03     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:03     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:22:03     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:03     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:22:04     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:22:04     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:04     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:22:04     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:22:04     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:04     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:22:04     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:04     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:22:04     1000         -      5206   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:22:04     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:22:05     1000      5198         -  303.00  498.00    0.00    0.00  801.00     0  hvm
23:22:05     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:05     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:22:05     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:22:05     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:05     1000         -      5203   31.00   69.00    0.00    0.00  100.00     7  |__hvm
23:22:05     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:05     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:22:05     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:22:05     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:22:06     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:22:06     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:06     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:22:06     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:22:06     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:22:06     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:22:06     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:06     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:22:06     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:06     1000         -      5207   16.00   84.00    0.00    0.00  100.00     3  |__hvm
23:22:07     1000      5198         -  274.00  526.00    0.00    0.00  800.00     0  hvm
23:22:07     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:07     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:22:07     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:22:07     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:07     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:22:07     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:07     1000         -      5205   35.00   65.00    0.00    0.00  100.00     8  |__hvm
23:22:07     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:07     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:22:08     1000      5198         -  265.00  535.00    0.00    0.00  800.00     0  hvm
23:22:08     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:08     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:22:08     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:22:08     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:08     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:22:08     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:08     1000         -      5205   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:22:08     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:08     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:22:09     1000      5198         -  275.00  525.00    0.00    0.00  800.00     0  hvm
23:22:09     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:09     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:22:09     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:22:09     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:22:09     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:22:09     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:09     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:09     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:22:09     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:22:10     1000      5198         -  252.00  548.00    0.00    0.00  800.00     0  hvm
23:22:10     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:10     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:22:10     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:22:10     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:10     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:22:10     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:10     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:22:10     1000         -      5206   15.00   85.00    0.00    0.00  100.00     5  |__hvm
23:22:10     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:22:11     1000      5198         -  267.00  533.00    0.00    0.00  800.00     0  hvm
23:22:11     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:11     1000         -      5200   31.00   69.00    0.00    0.00  100.00     2  |__hvm
23:22:11     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:22:11     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:22:11     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:22:11     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:11     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:11     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:11     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:22:12     1000      5198         -  272.00  528.00    0.00    0.00  800.00     0  hvm
23:22:12     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:12     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:22:12     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:22:12     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:22:12     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:22:12     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:12     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:22:12     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:12     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:22:13     1000      5198         -  262.00  538.00    0.00    0.00  800.00     0  hvm
23:22:13     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:13     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:22:13     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:22:13     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:13     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:22:13     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:13     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:13     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:13     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:22:14     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:22:14     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:14     1000         -      5200   34.00   66.00    0.00    0.00  100.00     2  |__hvm
23:22:14     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:22:14     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:14     1000         -      5203   31.00   69.00    0.00    0.00  100.00     7  |__hvm
23:22:14     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:14     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:14     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:14     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:22:15     1000      5198         -  256.00  544.00    0.00    0.00  800.00     0  hvm
23:22:15     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:15     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:22:15     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:22:15     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:15     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:22:15     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:15     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:22:15     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:15     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:22:16     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:22:16     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:16     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:22:16     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:22:16     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:22:16     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:22:16     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:16     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:22:16     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:16     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:22:17     1000      5198         -  278.00  522.00    0.00    0.00  800.00     0  hvm
23:22:17     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:17     1000         -      5200   18.00   82.00    0.00    0.00  100.00     2  |__hvm
23:22:17     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:22:17     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:17     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:22:17     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:17     1000         -      5205   35.00   65.00    0.00    0.00  100.00     8  |__hvm
23:22:17     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:17     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:22:18     1000      5198         -  270.00  530.00    0.00    0.00  800.00     0  hvm
23:22:18     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:18     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:22:18     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:22:18     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:18     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:22:18     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:18     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:18     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:22:18     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:22:19     1000      5198         -  265.00  535.00    0.00    0.00  800.00     0  hvm
23:22:19     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:19     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:22:19     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:22:19     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:19     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:22:19     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:19     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:22:19     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:22:19     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:22:20     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:22:20     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:20     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:22:20     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:22:20     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:22:20     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:22:20     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:20     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:20     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:20     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:22:21     1000      5198         -  275.00  525.00    0.00    0.00  800.00     0  hvm
23:22:21     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:21     1000         -      5200   24.00   76.00    0.00    0.00  100.00    11  |__hvm
23:22:21     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:22:21     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:22:21     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:22:21     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:21     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:22:21     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:21     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:22:22     1000      5198         -  264.00  536.00    0.00    0.00  800.00     0  hvm
23:22:22     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:22     1000         -      5200   20.00   80.00    0.00    0.00  100.00    11  |__hvm
23:22:22     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:22:22     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:22:22     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:22:22     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:22     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:22     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:22     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:22:23     1000      5198         -  266.00  534.00    0.00    0.00  800.00     0  hvm
23:22:23     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:23     1000         -      5200   27.00   73.00    0.00    0.00  100.00    11  |__hvm
23:22:23     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:22:23     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:23     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:22:23     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:23     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:23     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:23     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
