Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:23:49     1000      6930         -  329.00  471.00    0.00    0.00  800.00     2  hvm
23:23:49     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:49     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:23:49     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:49     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:49     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:49     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:49     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:23:49     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:49     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:50     1000      6930         -  324.00  476.00    0.00    0.00  800.00     2  hvm
23:23:50     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:50     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:50     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:50     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:50     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:50     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:50     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:23:50     1000         -      6938   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:23:50     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:51     1000      6930         -  349.00  452.00    0.00    0.00  801.00     2  hvm
23:23:51     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:51     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:23:51     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:51     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:23:51     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:51     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:51     1000         -      6937   30.00   70.00    0.00    0.00  100.00     6  |__hvm
23:23:51     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:23:51     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:23:52     1000      6930         -  336.00  464.00    0.00    0.00  800.00     2  hvm
23:23:52     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:52     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:23:52     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:23:52     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:23:52     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:52     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:52     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:52     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:52     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:23:53     1000      6930         -  345.00  455.00    0.00    0.00  800.00     2  hvm
23:23:53     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:53     1000         -      6932   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:23:53     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:53     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:23:53     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:53     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:53     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:23:53     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:53     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:23:54     1000      6930         -  338.00  462.00    0.00    0.00  800.00     2  hvm
23:23:54     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:54     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:23:54     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:23:54     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:54     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:54     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:54     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:23:54     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:23:54     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:23:55     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:55     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:55     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:55     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:55     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:23:55     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:55     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:55     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:23:55     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:23:55     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:23:56     1000      6930         -  343.00  457.00    0.00    0.00  800.00     2  hvm
23:23:56     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:56     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:23:56     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:56     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:56     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:56     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:56     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:23:56     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:56     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:23:57     1000      6930         -  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:57     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:57     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:57     1000         -      6933   28.00   74.00    0.00    0.00  102.00     4  |__hvm
23:23:57     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:23:57     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:57     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:57     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:23:57     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:57     1000         -      6939   30.00   70.00    0.00    0.00  100.00     9  |__hvm
23:23:58     1000      6930         -  320.00  480.00    0.00    0.00  800.00     2  hvm
23:23:58     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:58     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:23:58     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:23:58     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:58     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:58     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:58     1000         -      6937   18.00   84.00    0.00    0.00  102.00     6  |__hvm
23:23:58     1000         -      6938   23.00   79.00    0.00    0.00  102.00     5  |__hvm
23:23:58     1000         -      6939   22.00   80.00    0.00    0.00  102.00     9  |__hvm
23:23:59     1000      6930         -  338.00  462.00    0.00    0.00  800.00     2  hvm
23:23:59     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:59     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:23:59     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:59     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:23:59     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:59     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:59     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:23:59     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:59     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:24:00     1000      6930         -  316.00  484.00    0.00    0.00  800.00     2  hvm
23:24:00     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:00     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:24:00     1000         -      6933   14.00   86.00    0.00    0.00  100.00     4  |__hvm
23:24:00     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:24:00     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:00     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:00     1000         -      6937   14.00   86.00    0.00    0.00  100.00     6  |__hvm
23:24:00     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:24:00     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:24:01     1000      6930         -  344.00  456.00    0.00    0.00  800.00     2  hvm
23:24:01     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:01     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:24:01     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:01     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:24:01     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:01     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:01     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:01     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:24:01     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:24:02     1000      6930         -  337.00  463.00    0.00    0.00  800.00     2  hvm
23:24:02     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:02     1000         -      6932   27.00   75.00    0.00    0.00  102.00     8  |__hvm
23:24:02     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:24:02     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:24:02     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:02     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:02     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:02     1000         -      6938   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:24:02     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:03     1000      6930         -  326.00  474.00    0.00    0.00  800.00     2  hvm
23:24:03     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:03     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:03     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:24:03     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:24:03     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:03     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:03     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:24:03     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:03     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:24:04     1000      6930         -  327.00  473.00    0.00    0.00  800.00     2  hvm
23:24:04     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:04     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:24:04     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:24:04     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:24:04     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:04     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:04     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:24:04     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
